name,beta,nr_plus,nr_minus,sum_plus,sum_minus,tot_cells,sensibility,sensibility2
wp_feTR,0.10662746555843508,820,147,1.0105289220809937,-0.01052898727357387,1016,0.096869095693450147,3.1758589744567871
wp_feTR_ctrl_w,0.097907384087455085,831,184,1.0117449760437012,-0.011744986288249489,1016,0.087111806859912905,2.5913751125335693
wp_feTR_ot,0.10383175982940744,852,164,1.0116517543792725,-0.011651753447949879,1016,,
wp_feTR_ot_ctrl_w,0.098998867750451705,830,186,1.0116932392120359,-0.01169324107468128,1016,,
wp_fdTR,0.060095948437579712,611,405,1.0476360321044922,-0.04763605073094368,1016,0.032095140370349169,0.57991325855255127
wp_fdTR_ctrl_w,0.077609521631783251,612,404,1.0479893684387207,-0.047989435493946069,1016,0.039662649970291848,0.72008836269378651
wp_feS,0.10662746555843508,228,0,1,0,228,0.15553663040771465,
wp_feS_ctrl_w,0.097907384087455085,228,0,1,0,228,0.11426123174003799,
wp_fdS,0.060095948437579802,228,0,1,0,228,2.2080598442151644,
wp_fdS_ctrl_w,0.077609521631783196,228,0,1,0,228,2.7277588137455222,
gz_feTR,0.00293933351466036,6180,4198,1.4740132093429563,-0.47401317954063416,10378,0.00095803315640302005,0.00194148544687777
gz_feTR_styr,-0.0012121661849706601,6195,4147,1.5330616235733032,-0.53306156396865845,10378,0.00036552987455294001,0.00072985957376657995
gz_fdTR,0.0034289881608580101,4790,5588,2.3040204048156734,-1.3040205240249634,10378,0.00059861639318420997,0.00086900411406530998
gz_fdTR_styr,0.0025906788230196701,5371,4505,2.4270834922790527,-1.4270833730697632,10378,0.00043362677957285999,0.00063352100551127997
gz_fdTR_styr_rw,0.0025906788230196701,5371,4505,2.4270834922790527,-1.4270833730697632,10378,0.00043362677957285999,0.00063352100551127997
gz_feS,0.00293933351466036,3324,1240,1.2570482492446899,-0.25704824924468994,4564,0.00094167306041088004,0.0024926718324422802
gz_fdS,0.0034289881608580001,4564,0,1,0,4564,0.0053553258928649601,
gz_feTR_w,0.0071542486886795502,336,361,2.0570909976959229,-1.0570908784866333,697,0.00180315244808593,0.00264301593415439
gz_feS_styr,-0.0012121661849706601,3266,1287,1.2671583890914917,-0.26715835928916926,4564,0.00037072778327155997,0.00097291072597726995
gz_fdS_styr,0.0025906788230196302,4541,13,1.0005384683609009,-0.00053844321519135995,4564,0.0037966953674829999,0.18471436202526093
gz_feS_w,0.0071542486886795502,249,124,1.3420670032501221,-0.34206703305244446,373,0.0025478898515009598,0.0054381997324526301
gz_fdS_w,-0.0034867228548216599,373,0,1,0,373,0.0060804883532812604,
sim_feTR,0.26950420013447035,124,20,1.0678510665893557,-0.067851036787033081,144,0.30267815068045062,1.1274493932723999
sim_feTR_ot,0.26995287623901032,124,20,1.0681700706481934,-0.068170122802257524,273,,
sim_fdTR,0.33458381898999023,94,47,1.3600085973739624,-0.36000853776931763,141,0.15203546084719044,0.35790044069290161
sim_feS,0.26950420013447046,103,38,1.0674711465835571,-0.067471064627170563,141,0.21581738585693536,1.0400242805480957
sim_fdS,0.33458381898999007,126,22,1.0013700723648071,-0.00137011788319796,148,0.73073710682823922,24.550352096557617
sim_feTR_now,0.29548374801024185,122,23,1.0658743381500244,-0.065874390304088593,145,0.33156244088648273,1.2310770750045776
sim_fdTR_now,0.33268128435156902,90,51,1.3425905704498291,-0.34259054064750671,141,0.15909032277353494,0.38784876465797424
sim_fdS_now,0.33268128435156891,128,21,1.0012269020080566,-0.00122693635057657,149,0.7426510083139618,27.831937789916992
simcell_feTR,0.25974648548184182,124,20,1.0674145221710205,-0.067414499819278703,144,0.29287874374942868,1.0918688774108889
simcell_feS,0.25974648548184182,105,36,1.0567045211791992,-0.056704506278038018,141,0.21333707424358361,1.1253030300140381
simcell_feS_now,0.26960594697794843,103,38,1.0610672235488892,-0.061067152768373482,141,0.28652123990146167,1.2412700653076172
simcell_fdTR,0.33979142291614484,93,51,1.371049165725708,-0.37104910612106318,144,0.15443224646648712,0.36305421590805054
simcell_fdS,0.33979142291614489,125,21,1.0013781785964966,-0.00137817906215786,146,0.7404462763571974,24.966522216796875
simcell_fdS_now,0.33613433249639801,122,24,1.0009620189666748,-0.00096202554414047999,146,0.75281077923663986,35.103919982910163
