name,var,Coef,SE,tstat,Correlation
wp_feTR,educ,-0.13445527083225225,0.071360211249643882,-1.8841770291553508,-0.11825873658726156
wp_feTR_ctrl_w,educ,-0.13860738179084545,0.068881038898355854,-2.0122719402560274,-0.12589626933096124
wp_feTR_ctrl_w,exper,-0.18929724156625857,0.10289609846762834,-1.8396930922100267,-0.081256122111717274
wp_feTR_ot,educ,-0.13467696341756649,0.0712416394083452,-1.890424820877866,-0.11855829625746984
wp_feTR_ot_ctrl_w,educ,-0.13866342813997304,0.068994472482692443,-2.0097759016094709,-0.12594081849149288
wp_fdTR,educ,-0.066490167981065246,0.028938370691996531,-2.2976472548765288,-0.099479800662156559
wp_fdTR_ctrl_w,educ,-0.067247390647044172,0.0276820494748913,-2.4292778866694889,-0.10634003328065868
wp_feS,educ,0.11004248180275358,0.14939976595796503,0.73656395039946065,0.04569714254618331
wp_feS_ctrl_w,educ,0.12252658795861328,0.10384545653588348,1.179893584619897,0.064199585619998334
wp_fdS,educ,7.0513257759366974,4.4381053329572735,1.5888144257356187,0.11625118835462377
wp_fdS_ctrl_w,educ,7.5566602130924148,4.4677008079573204,1.6913980004286369,0.13146927670663253
gz_fdTR,year,-0.18159520519117961,0.05454841342811699,-3.3290648394473066,-0.065682586100317714
gz_fdTR_styr_rw,year,-0.16742710026169086,0.0510117097303395,-3.2821307332522638,-0.063161396282086363
gz_feS,year,0.78337499285753665,0.23368706959410121,3.3522393610318559,0.15793310248041989
gz_fdS,year,-1.9836849591958103,0.98077569482531168,-2.0225674123675441,-0.082036575706952636
gz_feTR_w,year,-0.046061952365826261,0.45142741137350512,-0.10203623263744437,-0.01035144956055665
gz_feS_styr,year,0.76342318903473871,0.23022198116945103,3.3160308375282104,0.16122304543228128
gz_fdS_styr,year,-1.6004085410736826,0.87960497095726031,-1.8194628201475291,-0.070533173707232097
gz_feS_w,year,0.52799802892760084,0.49144623930923986,1.0743759676943241,0.08824517401216378
gz_fdS_w,year,-5.8733574431289632,1.4989187884734008,-3.9183960387278778,-0.20046597865258989
sim_feTR,z,-0.05211268946361354,0.099267728809698461,-0.52497110680870274,-0.04824378871650143
sim_feTR_ot,z,-0.05206927380232889,0.099096979210512887,-0.52543754832039358,-0.048193516149790207
sim_fdTR,z,-0.013262264466994781,0.041778619838454559,-0.31744142143220616,-0.030056341678011508
sim_feS,z,0.030945468109562849,0.07039545648846017,0.43959467916279088,0.040866276490811801
sim_fdS,z,-0.10826420080438062,0.18439208590598163,-0.58714125539847017,-0.051712972497264711
simcell_feTR,z,0.11604111086270578,0.070487405381858312,1.6462673045498686,0.13585509063114015
simcell_feS,z,0.06171732926347024,0.054947135400108371,1.1232128629466007,0.111605121672194
simcell_fdTR,z,0.0046407310547984804,0.02449541361986193,0.18945305953256408,0.01347916641991739
simcell_fdS,z,-0.14606791110355091,0.11843638680480656,-1.2333026618270913,-0.094638495822024854
