Coef,SE,tstat,Correlation,var,name
-0.13445527172928201,0.071360210782872399,-1.88417705405031,-0.118258738186148,educ,wp_feTR
-0.138607382375111,0.068881038979071899,-2.0122719463802601,-0.12589627018448499,educ,wp_feTR_ctrl_w
-0.18929723369037299,0.10289609848639,-1.83969301533247,-0.081256118937707095,exper,wp_feTR_ctrl_w
-0.13467696602426199,0.071241639498319506,-1.8904248550798599,-0.118558298407846,educ,wp_feTR_ot
-0.13866343044128401,0.068994472905488005,-2.00977592264864,-0.12594082049408101,educ,wp_feTR_ot_ctrl_w
-0.066490167862754704,0.028938371061793901,-2.2976472214270198,-0.099479800728991097,educ,wp_fdTR
-0.067247391633343603,0.027682049879315301,-2.4292778868082499,-0.106340034691027,educ,wp_fdTR_ctrl_w
0.11004248679616099,0.149399765315753,0.736563986988792,0.045697145043222399,educ,wp_feS
0.122526575126434,0.103845459238795,1.17989343033942,0.064199578332737497,educ,wp_feS_ctrl_w
7.0513351542595002,4.4381071873601199,1.58881587500679,0.116251313181387,educ,wp_fdS
7.5566584605148801,4.4677003718036401,1.6913977732719401,0.13146924328701801,educ,wp_fdS_ctrl_w
-0.18159520654626199,0.054548412691153202,-3.3290649092657101,-0.0656825854997036,year,gz_fdTR
0.78337495133985202,0.233687073893422,3.3522391216945402,0.15793309967830399,year,gz_feS
-1.9836850587771599,0.98077563803383006,-2.0225676310168801,-0.082036580189995295,year,gz_fdS
0.116041109528171,0.070487404935655598,1.6462672960381901,0.135855091042729,z,simcell_feTR
0.061717334498594401,0.054947135559327703,1.12321295496754,0.111605131206514,z,simcell_feS
0.0046407300756555001,0.024495413320399,0.18945302187617799,0.013479163469111001,z,simcell_fdTR
-0.146067901554642,0.118436383658542,-1.2333026139650101,-0.094638489618017005,z,simcell_fdS
