name,error,seconds,beta,nr_plus,nr_minus,sum_plus,sum_minus,tot_cells,sensibility,sensibility2
wp_feTR,False,0.104450941085815,0.106627465558434,820,147,1.01052898713144,-0.010528987131439601,1016,0.096869095029918098,3.1758588975828301
wp_feTR_ctrl_w,False,0.213582038879395,0.097907384087454905,831,184,1.0117449864636501,-0.0117449864061359,1016,0.087111806589074706,2.5913751870559398
wp_feTR_ot,False,0.10638093948364299,0.10383175982941099,852,164,1.0116517530592799,-0.011651753059280699,1016,,
wp_feTR_ot_ctrl_w,False,0.19800591468810999,0.098998867750451497,830,186,1.0116932411770201,-0.011693241177016299,1016,,
wp_fdTR,False,0.075849056243896498,0.060095948437579101,611,405,1.0476360508334299,-0.047636050833427999,1016,0.032095140291661897,0.57991326119667896
wp_fdTR_ctrl_w,False,0.109195947647095,0.077609521631783293,612,404,1.04798943647472,-0.047989436474716103,1016,0.039662650041859399,0.72008830200195395
wp_feS,False,0.078269004821777302,0.106627465558434,228,0,1,0,228,0.155536628966226,
wp_feS_ctrl_w,False,0.15600609779357899,0.097907384087454905,228,0,1,0,228,0.114261232852213,
wp_fdS,False,0.069139957427978502,0.060095948437579101,228,0,1,0,228,2.2080604099863299,
wp_fdS_ctrl_w,False,0.104285955429077,0.077609521631783293,228,0,1,0,228,2.7277588721950798,
gz_feTR,False,0.40390920639038103,0.0029393335178419999,6180,4198,1.4740131704577799,-0.47401317045778202,10378,0.00095803315857089996,0.0019414854838621001
gz_fdTR,False,0.62722206115722701,0.0034289881600067002,4790,5588,2.3040204212943101,-1.3040204212943101,10378,0.00059861640298050005,0.00086900418783190003
gz_feS,False,0.45386004447937001,0.0029393335178419999,3324,1240,1.25704825991823,-0.257048259918226,4564,0.00094167302808629996,0.0024926717188815
gz_fdS,False,0.45825910568237299,0.0034289881600067002,4564,0,1,0,4564,0.0053553258697689003,
gz_feTR_w,True,0.47793102264404302,,,,,,,,
gz_feS_w,True,0.408991098403931,,,,,,,,
gz_fdS_w,True,0.44347095489501998,,,,,,,,
sim_feTR,True,0.071099996566772503,,,,,,,,
sim_feTR_ot,True,0.058313131332397503,,,,,,,,
sim_fdTR,True,0.066254854202270494,,,,,,,,
sim_feS,True,0.041628837585449198,,,,,,,,
sim_fdS,True,0.023023128509521502,,,,,,,,
sim_feTR_now,False,0.048117876052856397,0.30796927062815799,122,24,1.06883228690968,-0.068832286909684806,146,0.34262372968553501,1.24655928239643
sim_fdTR_now,False,0.051808118820190402,0.33268128464653002,149,120,3.4969655231028498,-1.17071685147692,269,0.085572083243131702,0.038819251466728703
sim_fdS_now,False,0.0448260307312012,0.33268128464653002,240,47,1.0014041705258001,-0.0014041705258036,287,0.74916200597335103,25.418566953815098
simcell_feTR,False,0.091585874557495103,0.25974648548184198,124,20,1.06741449957382,-0.067414499573815095,144,0.29287873963942701,1.09186888081101
simcell_feS,False,0.070868015289306599,0.25974648548184198,105,36,1.0567045060709299,-0.0567045060709346,141,0.21333707441802399,1.12530304922474
simcell_feS_now,False,0.045786142349243199,0.26960594697794799,103,38,1.0610671531623701,-0.061067153162374703,141,0.28652123920932798,1.24126997486251
simcell_fdTR,False,0.071863889694213895,0.33979142313231497,93,51,1.3710490963297499,-0.37104909632975402,144,0.15443224788992499,0.36305422991228298
simcell_fdS,False,0.064606904983520494,0.33979142313231497,125,21,1.00137817909557,-0.0013781790955682,146,0.74044627911955696,24.966521461502101
simcell_fdS_now,False,0.068656921386718806,0.33613433275979299,122,24,1.0009620255482801,-0.00096202554828310005,146,0.75281077434619204,35.1039213820331
